id,price
0,524.2461779296281
1,1958.7342953990553
2,9896.2851157606
3,607.3191063980215
4,10245.399541426345
5,2433.6569338233708
6,1259.3993977195369
7,10359.101081733263
8,939.4259688953766
9,549.7510363900404
10,10731.097091422915
11,14377.51884811471
12,4112.320137243973
13,3965.5227406916865
14,3195.072241294186
15,798.0046973176701
16,17410.28232595138
17,3614.1433728306165
18,2887.46611128937
19,9658.156084158936
20,8799.192189215397
21,14779.014362218595
22,4520.192028066617
23,5215.599253414302
24,3022.170991164233
25,6185.064408836269
26,6319.515795143611
27,1026.9299041814731
28,981.5598386479442
29,4343.769175973542
30,9384.443679817501
31,629.3730553437705
32,5568.627673405816
33,1801.8639597328709
34,1978.921203989308
35,777.4008551370055
36,1811.5668632103734
37,7296.685905064589
38,4216.47910395377
39,15108.383471157698
40,1813.9432488513269
41,942.7473855344967
42,421.089614979584
43,1012.3136042029745
44,627.3266869401518
45,7898.85243464856
46,15446.673791976622
47,10227.477938397484
48,625.8403881817588
49,350.4904589164666
50,10379.123634626254
51,3480.2064281106177
52,2570.2522913921784
53,3693.7992038231614
54,5073.5497057681
55,2077.528271434945
56,4890.609785050513
57,954.8265285407463
58,10359.101081733263
59,796.3796075298043
60,5471.242093642364
61,6329.490977487474
62,754.9000730032169
63,4490.646858169946
64,5567.341960551545
65,6193.604195317818
66,10146.08151618868
67,2128.1309300399826
68,9030.416076627318
69,5073.5497057681
70,9983.610565380804
71,6616.33347372478
72,4490.467700097345
73,4767.284302114403
74,1595.7364966832408
75,2999.0227348339617
76,5894.285674416338
77,4167.785156264357
78,470.13605382247187
79,734.8405844511664
80,852.716817845986
81,2102.508839016882
82,387.5070530724426
83,3840.493078386599
84,2986.6407292412114
85,5947.405796829446
86,3581.1175883115566
87,2491.4093795295503
88,1360.5040510117356
89,3048.1114029831424
90,1701.554753581269
91,819.6811886029177
92,354.32364184922307
93,7809.846286029761
94,805.6907351066989
95,930.6518363174198
96,4247.776252061777
97,5915.436798635913
98,2681.4521679144596
99,5703.221723963403
100,2463.470600892221
101,3904.426564793952
102,11006.931465615897
103,726.3200369119336
104,5128.241779025374
105,837.3023131966123
106,690.2446285133552
107,6783.327889192423
108,805.6115385380915
109,3581.1175883115566
110,865.8950398563253
111,5206.337378671978
112,820.3113472129187
113,673.1239142805599
114,1446.2563242115214
115,605.0480639965348
116,796.6716559877337
117,793.3790950423295
118,4637.893616537418
119,1877.00342089279
120,1577.1597289492533
121,1045.1980937171095
122,1071.0386687298915
123,14408.796554698087
124,556.9227985878567
125,467.0502043688689
126,3146.9366457605724
127,4564.79498789693
128,1199.0520389076994
129,10593.703079080176
130,697.2961402756157
131,13034.683065988953
132,9118.639658819666
133,840.689155664454
134,2709.6479661089434
135,1606.2428536093842
136,4746.561502505692
137,1560.338876437075
138,3449.346313470131
139,1542.5881357728529
140,735.8726425657237
141,4957.52671993862
142,782.0264574123461
143,495.03434374606337
144,5524.627855455211
145,1095.9259722429788
146,6319.515795143611
147,8851.723421765697
148,4304.458340225515
149,14391.82164791217
150,4035.9105037012737
151,3435.6171059358867
152,3229.7763149083826
153,595.6391693288779
154,14314.365952599088
155,5101.415025374517
156,522.1306990492101
157,880.2287820368804
158,1728.8014085168243
159,885.6555425105339
160,673.3148433091521
161,2861.856297411511
162,11239.939580350852
163,1381.3631269494501
164,6277.125346489067
165,11736.710950297276
166,3700.508258871152
167,2935.371381784555
168,483.1848841950182
169,812.8637303002915
170,479.95729410062114
171,3900.566974557039
172,1048.3017596564353
173,1035.5247904643008
174,1237.6508214651662
175,3093.9344792676548
176,2031.9846499756188
177,10359.101081733263
178,417.32986476665843
179,3864.1071758396447
180,474.242811762936
