id,price
0,3871.8612425957435
1,3885.5193487907195
2,3818.9493905256754
3,3899.1911176611297
4,3829.3287589661686
5,3901.8848287408214
6,3892.3174584652697
7,3804.2586589300327
8,3942.982550175697
9,3865.9109613763308
10,3817.75798293873
11,3836.2342165801097
12,3899.6669902181075
13,3904.326889552094
14,3891.5231300034848
15,3933.856896280094
16,3833.2259881697587
17,3947.002528655606
18,3881.3542888060497
19,3849.239896642106
20,3866.9387026718755
21,3872.026113123478
22,3860.778272254979
23,3837.700767840265
24,3900.476528733793
25,3890.5315160882956
26,3876.1768217616186
27,3892.1495118564576
28,3881.8614222331576
29,3885.0790860371926
30,3876.8011135881793
31,3849.506339869966
32,3814.368528652929
33,3924.0625504336176
34,3896.1162765769564
35,3830.4411692688886
36,3951.0868859838474
37,3847.182627952281
38,3872.730123168626
39,3868.676315125999
40,3910.6651866015
41,3861.7116040377664
42,3852.6349793135305
43,3853.816784552749
44,3871.2467408652838
45,3842.8376100370033
46,3865.8911827914626
47,3853.605306166727
48,3876.0903477398456
49,3816.555539601247
50,3837.9344034816068
51,3896.5581254641565
52,3848.570787277899
53,3945.7454419190785
54,3895.7483838060853
55,3900.760813147506
56,3911.5304292319165
57,3876.1578793892563
58,3857.5917774845657
59,3946.0694827086754
60,3844.928190544547
61,3888.9262420287923
62,3902.375414722171
63,3830.8468463316067
64,3858.453508204542
65,3916.73306168943
66,3829.487761531816
67,3924.8516210046687
68,3905.245468482511
69,3879.6736982699335
70,3895.9770699023716
71,3883.6031406882703
72,3873.902956014869
73,3900.644928479509
74,3896.136872894903
75,3909.582849442689
76,3865.7266648697314
77,3914.037676017966
78,3844.402970033154
79,3833.446021915711
80,3837.323724585503
81,3877.0728311742337
82,3857.5739701221833
83,3860.232715807938
84,3836.9396284781005
85,3889.3246114306235
86,3875.4080022750895
87,3915.8976731465323
88,3946.6820409571087
89,3907.101205678365
90,3890.160215134287
91,3917.2524098412223
92,3888.457432121283
93,3918.273399345408
94,3903.4425593205783
95,3877.0142026733038
96,3910.018816959434
97,3873.203747905965
98,3854.5950976104978
99,3877.653909410843
100,3906.2568155972353
101,3834.9110909966985
102,3795.326804574289
103,3909.300364212867
104,3937.194318584128
105,3922.7282236940737
106,3889.629775389151
107,3829.342066931577
108,3830.7299394723746
109,3873.493802299621
110,3886.01467045165
111,3946.5368103726555
112,3937.80873798888
113,3927.6171806568173
114,3915.128691601445
115,3910.294140470088
116,3919.036598975944
117,3896.8291354328694
118,3918.0914761108656
119,3859.29378908557
120,3903.509173049018
121,3887.2016268573143
122,3931.6361964609264
123,3889.3163510030504
124,3865.550345105674
125,3811.585395323486
126,3847.761397238296
127,3875.5416254848697
128,3852.591693025426
129,3866.0296208321474
130,3922.622332003961
131,3855.6618564260207
132,3838.602740152651
133,3861.7686815221255
134,3875.73285255924
135,3931.2713289795715
136,3939.163407251534
137,3826.78189415207
138,3932.0973150021573
139,3956.4381375503403
140,3888.5961687443382
141,3864.7380736162645
142,3861.368150125476
143,3841.9444305552106
144,3866.757962620666
145,3792.287544077603
146,3916.982163284894
147,3849.5612107695683
148,3899.9304769326172
149,3837.610258659536
150,3886.765803898507
151,3823.6879380647583
152,3894.3523004023473
153,3837.1395144268263
154,3853.292323447012
155,3905.6846113654237
156,3912.5207474307344
157,3873.762517127801
158,3850.0473322667117
159,3926.2734443076765
160,3864.1264302033524
161,3880.581354301162
162,3826.398097539528
163,3928.666724971196
164,3909.4111695933734
165,3870.7667251985627
166,3859.989248472541
167,3892.0298285483263
168,3875.098968596993
169,3835.3747842968696
170,3879.0736146059185
171,3859.082300078697
172,3870.2717564815944
173,3863.2841933895947
174,3865.2454799065695
175,3923.031918980291
176,3813.4408292759535
177,3864.060391915592
178,3947.355301616524
179,3840.872969609142
180,3878.2188258744864
181,3924.3319429064163
182,3845.550186732613
183,3864.535234526936
184,3844.9713855049645
185,3874.9791351741565
186,3854.961447490308
187,3813.638463953393
188,3945.708389294145
189,3888.187613724109
190,3872.969812961323
191,3932.1636042653954
192,3861.339459703602
193,3913.0980315023194
194,3823.6801075133617
195,3880.441973453099
196,3881.399532334843
197,3864.67312605806
198,3873.1663468141564
199,3884.7361684660705
200,3904.2078666165653
201,3815.1560561851184
202,3869.961930055826
203,3876.4217049505
204,3925.513052611338
205,3899.1400001338493
206,3846.9472869500137
207,3832.8237770143464
208,3818.599191614373
209,3832.2857713041385
210,3855.56057135819
211,3882.97753965441
212,3905.209830541278
213,3906.6404714445443
214,3885.446749163535
215,3865.412819505249
216,3902.7208637140043
217,3823.4942172470555
218,3901.116994715746
219,3907.2596694505687
220,3905.6532862494164
221,3870.2587403633815
222,3859.018598482646
223,3910.4650261603456
224,3879.567402295195
225,3864.070016055883
226,3890.963813384428
227,3900.6696525602147
228,3883.5199173864776
229,3841.398757598409
230,3892.4470179891687
231,3862.2320655881313
232,3919.147019766093
233,3877.081252351765
234,3822.568227534478
235,3920.4893276257517
236,3844.2208980201176
237,3847.8043377280164
238,3831.7078876323662
239,3857.2122344089635
240,3928.3548605346787
241,3886.289324391759
242,3898.3602386706866
243,3834.3151649302836
244,3866.1981106450426
245,3917.478381960339
246,3921.196655541427
247,3925.006895508355
248,3849.9426913974216
249,3865.1607293303528
250,3885.1965481923253
251,3912.6844240691257
252,3877.6778533172533
253,3832.89668943161
254,3917.100516646495
255,3824.3143560343706
256,3878.461960676622
257,3797.469746242912
258,3899.7545689073363
259,3900.2939742694134
260,3851.790349797998
261,3900.133316062711
262,3851.8416697604907
263,3876.699952082956
264,3854.039885319115
265,3834.984289515285
266,3863.5614473390674
267,3884.9822996075545
268,3887.9312048530387
269,3915.0600298075515
270,3842.2146268528663
271,3854.1503312601567
272,3896.3055824994126
273,3831.510120357563
274,3875.410871439254
275,3874.865629283735
276,3885.5286755659954
277,3912.510459115874
278,3868.071218691815
279,3866.12055265757
280,3886.1798506446685
281,3882.263687072459
282,3856.0602998202244
283,3791.5790433066604
284,3856.5161723008723
285,3875.0412144372467
286,3884.3697537333105
287,3869.243633527795
288,3859.942746229903
289,3891.0280924737917
290,3925.7052571983736
291,3834.5536790536366
292,3922.149698275842
293,3867.3874473010746
294,3885.9942181381775
295,3925.2077027182136
296,3912.2332880186705
297,3879.441366614238
298,3862.092803826985
299,3946.4828379776823
300,3886.8873739050755
301,3946.989181764172
302,3854.004118673534
303,3907.330375145465
304,3858.7591235512114
305,3847.039344175841
306,3851.000363289831
307,3896.652498021196
308,3865.665184384298
309,3866.87266921864
310,3876.2258837085456
311,3886.2916653572534
312,3880.3977628447865
313,3918.225570224377
314,3889.248100986518
315,3825.7787470313815
316,3840.526823568391
317,3847.5038413829193
318,3856.95073805192
319,3899.5289170111064
320,3941.4489943265635
321,3908.4633419371926
322,3870.6829049023054
323,3885.9477992163775
324,3908.7658338614706
325,3857.1749208131314
326,3860.9237840929377
327,3887.2852596484568
328,3890.6402536798205
329,3892.014281250557
330,3918.2093249525456
331,3939.433031102298
332,3926.1333114104823
333,3829.2178048097503
334,3801.898473564355
335,3885.3154039977057
336,3905.5710257459004
337,3900.3171001782707
338,3869.5138585887353
339,3870.132113328663
340,3848.9548853759493
341,3893.5597531996973
342,3835.155366066665
343,3875.4553666590455
344,3889.672161232972
345,3883.4457995846406
346,3928.6483391387983
347,3931.7783014969646
348,3854.9851375683575
349,3847.8540249531243
350,3890.4486789075495
351,3887.3485737517103
352,3859.1843073245946
353,3815.5397231315565
354,3801.899092674958
355,3861.2227236420003
356,3855.410152317225
357,3925.5196797558674
358,3928.6678129896773
359,3873.475982189327
360,3936.7202453924674
361,3884.1660691051597
362,3856.247448276704
363,3847.9110617960714
364,3867.6130521812433
365,3901.273654032282
366,3853.6524167368257
367,3892.9255430711933
368,3860.3752080174545
369,3893.7023753729054
370,3840.174042818132
371,3852.1393904526526
372,3937.315100734129
373,3853.0127192438326
374,3826.675014881109
375,3914.7059377271694
376,3920.934409791819
377,3883.170665618031
378,3922.1107660892076
379,3824.0196752831407
