id,price
0,407.8600847452624
1,1896.6615699888446
2,10114.961339711559
3,449.0035086747897
4,9658.22732263511
5,2761.153304950253
6,1024.5038155412751
7,10814.076488008233
8,862.1547357589893
9,445.6122472473384
10,10007.726147895315
11,11949.779130818742
12,4306.102156144372
13,3715.935015029748
14,2887.049719818474
15,636.6634875314606
16,14949.724722154426
17,3381.0761734230528
18,3037.333869387524
19,8584.555413262447
20,7388.71647473923
21,17246.50661483037
22,4847.157587885879
23,4352.679647731149
24,3058.143301277176
25,7416.330425753666
26,7288.560872379855
27,1062.1099275119188
28,715.3706013376336
29,4690.387147747544
30,9738.458715380866
31,606.3923944338369
32,4608.459011586853
33,1888.3196106299804
34,1921.675386195526
35,661.2023673021399
36,1721.9465926682471
37,7275.308126995887
38,4431.8230001989305
39,14987.844424487492
40,1917.9236606686586
41,980.5960363683083
42,547.7293451381989
43,944.0931804842726
44,770.7849953587923
45,8014.0477241752415
46,15940.07280678143
47,10906.700594678568
48,591.7978424277975
49,371.8203495692207
50,11513.621323346715
51,4487.239439760746
52,2797.3940717588066
53,3863.7210791170187
54,5199.6338460245215
55,2134.471973763278
56,5032.695844167526
57,1036.0242478776931
58,10285.05402269503
59,710.2809271759759
60,4799.625356752483
61,6171.804821476947
62,644.8544289526192
63,3988.3872347346783
64,6778.799495616985
65,7022.546496807568
66,11519.083856615636
67,1982.5783029823162
68,8881.751406241738
69,5150.1058022859615
70,9508.133036870782
71,7032.880235856787
72,4700.008069846771
73,4685.759292142039
74,1664.6530713596862
75,3346.480448088578
76,6109.804041017958
77,4138.257853373075
78,402.7935301573995
79,969.7415049163856
80,930.5557796476793
81,1755.8515775116698
82,557.5282019674526
83,3536.945491023697
84,3230.6856128465847
85,6286.772697530392
86,3697.8162536250875
87,2505.7305804476687
88,1240.3263468429475
89,3655.2425629343074
90,1759.433351004058
91,704.332961923865
92,424.22255911158874
93,8336.162620296396
94,671.8993054072421
95,1117.2461717894587
96,4516.348117545503
97,6241.619599866515
98,2734.023693093882
99,5450.681670382766
100,2302.5801576022204
101,4056.5963417571675
102,11913.655767056112
103,719.120536558319
104,4860.084451071339
