id,price
0,220.5538427663551
1,1933.5330793874268
2,10215.363041113904
3,566.5950087526753
4,9292.164199819572
5,2393.250330954856
6,1117.8375867627876
7,10754.990929785012
8,897.65015027806
9,571.2536104220903
10,10409.859782922518
11,13451.813562109584
12,4307.6933484245
13,3753.835503842741
14,3102.695336880476
15,633.735307203276
16,19346.515142846067
17,3314.893357545445
18,3044.0973806224156
19,9253.620259878802
20,8747.475093001238
21,16102.926962487318
22,4322.673035435493
23,4729.544884510484
24,2960.2696709345223
25,7368.057132259532
26,6548.472954893654
27,1057.0777280469126
28,1020.0677817404863
29,4473.541308574545
30,9452.026326109757
31,490.73198798491694
32,5328.916062976644
33,1834.0109656106563
34,2028.5049718928763
35,755.281710458665
36,1811.3149500867785
37,7616.30731821945
38,4348.695028620739
39,15755.425245851871
40,1939.705068393444
41,792.8515261762402
42,500.72036263195383
43,920.3586498522226
44,541.7663841000358
45,8770.167867421305
46,16509.412556408108
47,10341.211345905329
48,501.0857471099291
49,392.566592512763
50,10848.653011238064
51,3530.4771905744733
52,2567.986274997268
53,3861.273343007207
54,5156.036421808598
55,2024.492686766654
56,5027.4447526357235
57,1020.4485664222819
58,10341.243916508982
59,705.8549452394932
60,5319.245322310631
61,6416.77804143498
62,732.208221353702
63,4377.291818800845
64,5900.744444228795
65,6627.550204966262
66,10585.545598295797
67,2076.386410639413
68,8822.096397891644
69,5103.852118566406
70,10776.415136794147
71,6773.934906060645
72,4884.893847463958
73,4819.070595948754
74,1561.9306935637674
75,3225.503766155601
76,5085.763976225805
77,4003.41393437903
78,518.4375941336048
79,883.24594533599
80,902.6273109701594
81,1997.3078964245856
82,512.2714031092996
83,3789.424681756756
84,3051.356252819528
85,5737.477613762753
86,3546.3688100216555
87,2493.6003353443803
88,1153.6396136160165
89,3423.802033102786
90,1643.5858310627714
91,691.4851487042931
92,504.52506809850786
93,7855.748261948592
94,689.0617712513774
95,923.3252202918552
96,4184.560207446752
97,5487.041305253191
98,2703.7183563559515
99,5430.722965621919
100,2427.7353787287743
101,3763.1995032828263
102,11542.37895162501
103,645.2679206099189
104,4930.087472135549
105,838.5656607355104
106,549.2700331150776
107,6815.428164945998
108,803.0152344131037
109,3566.7874475183567
110,942.3962226480287
111,5111.22027232798
112,786.5397612647041
113,685.7485997754449
114,1499.2197179868663
115,412.28091431619237
116,774.0536754773909
117,676.2057772364153
118,4589.043858909286
119,1957.9243720980096
120,1513.4292763392425
121,1006.1577189908578
122,988.6607562288195
123,13575.331863342726
124,561.0502518968967
125,538.3972893083574
126,3364.6500321995754
127,4584.207120088712
128,1266.8453460504404
129,10719.656894813348
130,725.3589199057216
131,13681.03038666058
132,9762.317221526097
133,972.7394658237461
134,2829.793966637077
135,1625.0141090259597
136,5054.230166227205
137,1488.4516888421372
138,3481.2997710062914
139,1490.0156666071346
140,660.0715881780493
141,4991.970364972182
142,677.3406932829153
143,297.20356374150725
144,4925.683560708595
145,740.5625176373674
146,6229.385848598616
147,8171.434588770686
148,4518.415000141167
149,15855.902324645698
150,3998.64301156445
151,3441.333239611542
152,3230.1387714802227
153,632.7952934629355
154,13752.366941514083
155,5037.52502871664
156,509.1713081299876
157,788.9454365159038
158,1743.474538560191
159,782.6121778681573
160,645.5474943899819
161,3047.3472050573214
162,11460.088352692617
163,1430.362228431055
164,6632.326992516608
165,11844.845152071059
166,4215.043533435419
167,2933.21375607058
168,531.5077774144469
169,740.261699360156
170,457.4439393683076
171,3979.6168652717297
172,1009.0466515957742
173,993.5164846918518
174,1311.3481026934355
175,3139.6614167069515
176,1870.5303569478992
177,10121.194709874706
178,468.06671093570145
179,4107.554666448524
180,505.9618939144765
181,1591.804540472558
182,9069.071912315767
183,820.5400742226745
184,14069.860866881912
185,4980.046881902445
186,2197.539109222358
187,2571.39654243854
188,684.7315150425678
189,8776.441047614806
190,6898.746810107044
191,2687.3429339563036
192,5476.813540554933
193,2447.3794876396437
194,783.4742846392446
195,3632.4429731830633
196,534.9473169584297
197,3581.0203670305896
198,443.64434231770406
199,913.5175377273423
200,4693.342866990434
201,6392.39147522188
202,4962.656603035034
203,12129.758552587855
204,1863.073136821439
205,993.3119405400666
206,936.9466875047322
207,556.9067540249649
208,2825.016990233298
209,1569.1299530602332
210,1486.3779408111632
211,2517.969518845093
212,2364.7785483859184
213,1586.3103505024042
214,1541.691902591728
215,3420.7180707093908
216,933.8562826046767
217,575.6538264541405
218,1264.787504732392
219,2876.751163270519
