id,price
0,471.84942967316954
1,1571.5704558356333
2,9716.439429135464
3,552.2422870937094
4,9599.902747508359
5,2599.6784001370656
6,1137.6336546575699
7,10246.01219449107
8,888.7672229259972
9,490.26329600111484
10,10124.829521389882
11,13419.149890781919
12,4283.531427458358
13,3873.6587928692416
14,3037.7138502672183
15,666.7947346742474
16,18891.224387932743
17,3345.419368895389
18,2928.0842555517816
19,9253.261571742734
20,7890.895947886473
21,16925.770189181563
22,4515.211417120674
23,4894.651647427448
24,2974.1698932694844
25,7275.613087096453
26,6945.935243597231
27,1052.1519185825616
28,923.2084009285152
29,4604.223907753969
30,9284.367641885834
31,551.0287823342151
32,4828.379355129913
33,1844.8055133712555
34,2025.5466653087567
35,720.3479712928914
36,1771.7172020089301
37,7349.358750863616
38,4202.66683867334
39,14870.506832554887
40,1946.2527320929808
41,938.484028641588
42,582.2745647161173
43,949.2804853927391
44,680.4466048768159
45,8547.46321928577
46,17075.804416660972
47,10289.825678256238
48,551.1427800398303
49,635.553952066617
50,10611.357636541316
51,3419.5246308168203
52,2642.44277248102
53,3820.0416182728213
54,4965.231364022869
55,2068.17446350639
56,4787.120621482869
57,1076.0370042846002
58,10191.198027546407
59,757.1272638038694
60,5449.248082893525
61,5393.785370246875
62,719.9236147397678
63,3940.0299298176747
64,5259.102401059152
65,6530.8983275344135
66,10561.457549129855
67,2145.860652870603
68,8909.298072014804
69,4972.75691969921
70,10201.536250162062
71,7103.084038893064
72,4839.758161026751
73,4594.472578827513
74,1552.822315887152
75,3088.466940546479
76,4661.235671961514
77,3959.004182560084
78,464.21530381601065
79,915.2414636111605
80,943.1865974999791
81,2083.7994432822925
82,534.8463921662972
83,3700.9708378798705
84,2962.1048577017586
85,5740.345597828687
86,3513.1723897328925
87,2401.512300360008
88,1224.500203828421
89,3561.215831485763
90,1630.3660037751324
91,719.9344329593525
92,514.9857913271455
93,8191.530703167937
94,686.023060284831
95,885.4394474457488
96,4096.633448388284
97,5776.143322391787
98,2694.120107440638
99,5287.4015602572945
100,2351.539759816988
101,3682.295442536104
102,11041.530014501739
103,698.4599059892456
104,4778.983969667988
105,842.5227620119184
106,526.6846353913993
107,6174.174718888994
108,785.2061550177857
109,3546.274344206034
110,925.1288243962132
111,5035.178117302204
112,809.9678497505103
113,816.8071482022866
114,1409.6873456027047
115,474.0300007820215
116,792.0839370475202
117,673.8741386694395
118,4618.72536597231
119,1965.4944471682152
120,1491.882841578658
121,1017.2416642327232
122,981.6912074169185
123,14418.039763660121
124,677.9232120156299
125,507.2703811754352
126,3298.464083807104
127,4470.785068143057
128,1207.9092817942244
129,10825.564833046543
130,669.8056952066808
131,13392.126560561
132,9323.765772643972
133,964.4677518943545
134,2739.2192729707813
135,1706.582590270693
136,5084.804035175532
137,1435.1489471718962
138,3568.480163598463
139,1358.8837778657103
140,710.6978320061227
141,5166.804854828102
142,712.3116795696928
143,503.06100627674937
144,4740.985996840177
145,976.8396775108997
146,6588.141973361972
147,7912.179920434445
148,4653.979927472693
149,16362.304889913004
150,3874.2533736129094
151,3339.8350172869195
152,3074.536311234217
153,640.5861962256981
154,15262.528165590049
155,5183.401833828158
156,541.7790462695176
157,807.1165454083115
158,1823.2683325358823
159,843.6516349485291
160,668.4507446220271
161,3017.5418940744103
162,11540.190211046242
163,1520.1460266424021
164,7031.533301443043
165,11929.74875656562
166,4082.667979413414
167,2887.041198060677
168,477.6347219336221
169,837.343793910686
170,416.03108063491396
171,3925.0110337839724
172,1008.1873383875967
173,947.4601651173027
174,1250.3157279560337
175,3137.970151751158
176,1917.745611862337
177,10244.94618807574
178,578.6327971381024
179,4508.092444423744
180,524.9561307157586
181,1662.2938337024073
182,8803.23864705126
183,796.3538702160548
184,14064.449515461858
185,4992.136457809288
186,2625.447809807072
187,2477.851988746369
188,717.3620759820725
189,8794.771347576365
190,6540.453727315914
191,2738.84405919975
192,6357.922427033021
193,2328.820489466369
194,785.1680082559677
195,3484.2068434868324
196,506.9886624933769
197,3598.497302538599
198,476.2973821580009
199,864.583725344548
200,4296.862742435568
201,6407.4030375472485
202,5071.538109069256
203,12898.251955132402
204,1854.6396246248812
205,994.0877140107156
206,970.4195308758148
207,605.5027228249306
208,2775.0416913909303
209,1373.3245899083563
210,1460.45328039874
211,2594.278556707739
212,2293.644779746395
213,1599.8206784917732
214,1425.9822457227383
215,3322.5943543298517
216,933.9017872992107
217,540.1132998057851
218,1175.4159870015828
219,2805.7350390915153
220,1761.7698861883484
221,4531.682048764612
222,3069.5266196188404
223,607.0147332205408
224,2793.312313802198
225,1709.3096426709567
226,787.7930483239659
227,910.3767814839704
228,5901.5961319235175
229,2750.8108357533956
230,1916.6836509653403
231,16877.93208144455
232,5769.421906646489
233,902.684403750694
234,1300.9941603158115
235,3838.7038646883493
236,14454.521449657532
237,4425.7084674226135
238,1072.1643211108553
239,832.9384267601597
240,4477.772699009879
241,3284.799546825488
242,3992.041751266695
243,10198.2937335239
244,16627.50502013334
245,5589.6987497195305
246,2200.526481415499
247,2128.2614710201274
248,1116.5752024807393
249,893.2511521096691
250,2639.3920760725673
251,3336.6678022088213
252,1795.195687451417
253,3186.5480822371114
254,770.2341896537428
255,1711.1499278595716
256,688.8870632756413
257,646.6495469525989
258,642.8394575237265
259,4089.713925086868
260,1279.909173202329
261,2600.966406349045
262,1003.4516931596241
263,13592.951228115058
264,14690.493795362441
265,6071.258460617498
266,5688.647298883295
267,491.2995703475915
268,1803.161174995539
269,2580.041718539949
270,728.0148892432651
271,974.4602292054778
272,6047.990977561528
273,1821.6303558652721
274,1033.430679468009
275,962.9056430207254
276,970.8240465555655
277,2670.260929487833
278,738.9544924388733
279,7228.7319474344
280,6210.045069452179
281,1526.9914831664498
282,2283.97779260804
283,10056.850334545776
284,2363.161235958073
285,5524.769566635224
286,5008.491768391261
287,3467.454903668081
288,9438.635815292493
289,1148.8967176695176
290,758.1979481161899
291,12526.479582664659
292,768.1606649451377
293,446.43627337020723
294,699.7818362978282
295,10621.105495076
296,4562.23913054184
297,2141.650849721392
298,1148.0180024388094
299,3001.056003668315
300,6432.3561765147815
301,2537.138911331279
302,945.3773798658028
303,16159.365928700656
304,10760.717898079143
305,681.4986547815007
306,1852.0805829309575
307,5861.050702080255
308,3513.5890160408094
309,1307.3206789916403
310,17104.774937400824
311,4431.130061758771
312,603.1127698675062
313,1744.0785995857464
314,716.8895859693985
315,13380.551960016652
316,1832.8816077838258
317,1815.7353728378746
318,7627.264854816771
319,5348.493711120982
320,3792.052166749802
321,2338.644980338552
322,5026.440697827783
323,1940.7923045856348
324,2445.2636170092255
325,14149.322512784855
326,10205.854156252459
327,1266.7957666574252
328,7696.425391112179
329,4556.130629683275
330,479.46492567617474
331,1025.1966620509038
332,1031.7781626489007
333,13336.184873545393
334,707.753146382026
335,520.7549595468245
336,459.91070299137675
337,5138.219899747988
338,4221.457471920503
339,4068.8314425699914
340,1219.3899153716045
341,1164.2656091592628
342,2042.2518847817532
343,2300.6900480440813
344,2059.6092989830618
345,5254.987532001594
346,1307.6914490311683
347,619.8804050349128
348,8876.10437445347
349,11361.785323157697
350,6642.747112942856
351,10611.586506829259
352,843.5419116882082
353,1035.4212113027568
354,2011.508012571071
355,646.4123565685398
356,11392.147968449306
357,659.6339986747836
358,2726.1178832896726
359,13062.586864619683
360,2599.691687616244
361,2530.909830878283
362,650.0820790420023
363,14785.984357057088
364,7063.253420984967
365,6738.291794420416
366,15986.272072316513
367,4278.288996621953
368,6900.023164111771
369,2008.7658920022204
370,1403.5158834900178
371,7783.7818628104
372,1807.5031260865605
373,17164.008207073988
374,473.36869119772444
375,6979.615671356897
376,4446.7393150385915
377,7719.542822980778
378,9250.339940701002
379,919.7370010086089
380,5738.616728328656
381,852.8911296382236
382,861.0334364116944
383,4105.875007061337
384,996.6085981066745
385,9098.18254010746
386,1642.876463213803
387,962.1527806534323
388,880.0736201269249
389,509.4701554860692
390,495.49714186350525
391,675.7519512256825
392,4140.305024523604
393,13020.537270710049
394,16522.608496134035
395,3044.5676605150047
396,2743.6438587041616
397,3745.88920851954
398,4314.841843606568
399,2725.6260952408534
400,7270.727383086182
401,4207.10513890136
402,1874.2560723798754
403,790.0949319864883
404,5275.22044721347
405,2765.06567215067
406,3949.697129266979
407,972.2624878108116
408,6568.749609702385
409,748.8028852462626
410,3849.8192431535913
411,14677.512483578601
412,2172.019434127773
413,4337.420448817232
414,1483.126315500301
415,1169.6492358345454
416,471.87620383921353
417,10993.59808668362
418,4006.7157284604673
419,1427.4241989045997
420,991.4954982304746
421,10134.605782764287
422,6586.500135711763
423,2380.3050285678114
424,2388.267496256663
425,1392.95644445431
426,9954.457733888567
427,8034.381170229902
428,9358.827739176144
429,817.8252759642222
430,918.2942737769954
431,936.3828095561781
432,12707.001570101775
433,9830.58477962741
434,1181.3252088746542
435,7239.244137010249
436,9263.430382054905
437,8932.046744093792
438,6547.77570701149
439,2516.423255930969
440,4986.5815065670895
441,764.7717675068916
442,1716.2746709908286
443,15137.955883125745
444,643.7385192964288
445,14168.139992532695
446,3642.689536377305
447,4357.496016636487
448,887.6310735297889
449,822.9169246243367
450,1787.5531983966214
451,1323.569319161011
452,669.9705131313798
453,3957.0838421395283
454,15351.626328853847
455,752.2959454810211
456,775.3027551625071
457,1015.4295832236243
458,4603.423194753487
459,8980.336218213655
460,683.3255521006128
461,6168.883319344971
462,15026.72633128241
463,7470.925374860453
464,3356.250919545144
465,17029.25327080472
466,1299.9196987662672
467,919.2229445888984
468,2846.231713419391
469,11804.717082097422
470,3005.232463699267
471,12321.80283177179
472,1713.664268952383
473,15229.323347465672
474,5142.610250220744
475,1149.2432912033883
476,4149.111025890618
477,8214.219273240886
478,4531.6090253637885
479,10512.629144003799
480,7188.170399618939
481,4450.689945272159
482,6326.507659603233
483,817.3019733054193
484,7848.153561693251
485,10104.3170526271
486,850.1404512716638
487,15081.442946112384
488,3013.537848858861
489,471.68376777787495
490,1048.519485283979
491,4622.317227075684
492,9914.15234647552
493,3634.3899645261877
494,963.982319991391
495,648.2948581204176
496,1121.8222939201553
497,2113.8270802416732
498,984.2920644477778
499,454.31255229222205
500,2307.4678128317933
501,922.4484195097758
502,924.7219168444702
503,974.4165336155385
504,912.294000797942
505,794.0975750692712
506,7860.514584845603
507,4328.397592714078
508,6909.919014130794
509,4429.315996592099
510,5364.719974390281
511,2816.290110902739
512,1707.1271492092287
513,2110.7063660341164
514,11955.698106142303
515,6690.751864438809
516,4662.687155005
517,3198.7955688752786
518,2685.61532893037
519,769.8911698825787
520,693.8948621656234
521,15778.289262658811
522,3120.5993764910645
523,2717.9327634638794
524,4147.968211941751
525,561.1923483490701
526,1205.5200880139748
527,3712.513191712035
528,1724.7307797266385
529,851.717588463382
530,997.6069911822474
531,637.9930501053782
532,952.7995158924554
533,866.7185810713033
534,17005.917914126843
535,803.5509815522242
536,3278.4561500463565
537,7184.57478160958
538,1116.1440395910085
539,6975.46159394142
540,689.1302884828127
541,651.9577087385267
542,7460.729265445097
543,1180.9212499489674
544,1334.8921353481614
545,12005.685244094675
546,745.1205281396697
547,2017.023715300099
548,1325.1421040626788
549,2182.2184201077016
550,536.0629448432155
551,13065.348592952038
552,509.2641534224596
553,920.8669487865969
554,1211.0321677420256
555,1711.4334153680368
556,619.9871543531339
557,507.51375622637437
558,1303.749740309449
559,1207.5689295272343
560,501.0490629262645
561,935.8499664977131
562,2857.5991285574496
563,676.0173608311937
564,3591.5780981592598
565,824.7948238949533
566,5373.216465673005
567,1078.6672217266805
568,12879.389929170706
569,9416.877183855302
570,6300.994036869922
571,582.700016375374
572,3732.646553995254
573,5291.554764720544
574,15033.038446687684
575,9962.960766904063
576,880.7225846795574
577,8553.965167500022
578,1705.6836548777592
579,751.5923574481513
580,6430.736566571481
581,1241.2530625582506
582,6775.6864040919945
583,5878.9381469259515
584,5761.305705839403
585,4630.52858683827
586,2376.329479964705
587,548.3408926238028
588,5701.836617469728
589,1258.0546687080064
590,6333.818280335348
591,4588.447797858652
592,6662.368076648888
593,2960.370059047188
594,1766.1923140468416
595,3779.235173810808
596,2192.571201611216
597,784.1497220452965
598,953.3137054170016
599,4598.602799300214
600,8816.602241221455
601,7025.926321263147
602,2371.8518694812005
603,1825.6994174643955
604,5086.753962164768
605,2429.1203939912516
606,3915.150390860693
607,4803.822200524601
608,4214.575517876524
609,734.4063389910917
610,841.8717482122288
611,658.3839815988848
