id,price
0,1590.9408110087074
1,2269.633338677531
2,8307.631491794598
3,221.73273832081873
4,9470.587271400309
5,2948.2711803296097
6,2037.7707942226787
7,8957.757223094488
8,761.5850457850132
9,1245.1079426350898
10,9132.63573295356
11,13889.682686852042
12,4774.45748933907
13,4381.114916354877
14,2673.3040441923263
15,516.1849994836791
16,15417.600828754814
17,3009.526524661868
18,2642.133253825241
19,9362.336940525396
20,10065.692416892876
21,13306.86040377231
22,3958.701268402776
23,5137.03730253184
24,2745.849530134657
25,6413.599794097891
26,6265.040658276119
27,1765.9942879652208
28,1951.8773817734677
29,3741.3458480177715
30,9062.097016006022
31,161.31432916602193
32,4994.028088940503
33,1702.6677910655226
34,1606.1859763457333
35,512.6006995340423
36,1593.5238831508739
37,7022.40410878766
38,4729.996100416743
39,15037.71357740379
40,1761.3533209493264
41,967.3216429980852
42,816.0365191276377
43,1212.567653647005
44,383.541418607114
45,8272.805991950145
46,16998.22193290365
47,11266.971577060478
48,686.1891972062817
49,882.2815410010611
50,9827.796495146835
51,4015.803535248938
52,2405.835949346687
53,5076.723843460029
54,5273.245406712101
55,1978.1774444244988
56,6670.686851715838
57,1766.2939388901927
58,10459.715907538548
59,1826.4081552010089
60,5736.745642243016
61,7327.516351017388
62,1135.9832249127614
63,5011.807830570406
64,6650.302535600956
65,6677.0928307891845
66,10291.417198857283
67,2475.9111618221823
68,9193.821905066496
69,5167.582283534707
70,12314.294410731982
71,7230.208330312118
72,4813.756441040299
73,5460.367738692776
74,1949.8255045398091
75,2734.0443606932668
76,5763.223151436569
77,4272.97284194245
78,553.5801841461335
79,1059.46489826191
80,1100.1107986982684
81,2515.186063877292
82,621.0707926151667
83,3332.3479088787967
84,2897.5604263807804
85,5937.875578734238
86,3284.993805066715
87,2806.2459197140797
88,1272.040515099951
89,3070.857992893653
90,1758.8363599467582
91,574.908649387276
92,932.0133065672214
93,7919.73535407292
94,820.5834989387359
95,1407.182003460755
96,4198.730366375762
97,5823.334081341463
98,3179.752027949157
99,5448.401134469689
100,2620.852427546748
101,4007.1139742531773
102,10175.124289483554
103,1114.9670518829562
104,7182.302865731684
105,1077.954297034557
106,1078.1593970260421
107,6879.396132111946
108,1405.3802208898092
109,3410.4526856766097
