,0,1,2,3,4,5,6
0,-0.5737314809754761,-0.3472204067147615,-0.3986432167374484,-0.21575202682218908,0.3241961719307485,-0.26692111562216386,-0.4104324374490005
1,-0.4776015763729385,-0.2661500300466988,0.06842004240738682,-0.05587735165812477,0.2699165703516636,0.41975901573421864,0.6664868557445875
2,-0.5718172579673143,0.5258321501989837,-0.32895127623464954,0.08127588523036638,-0.26763616353499015,-0.45829686408399745,-0.00676239532390364
3,-0.7249413799830426,-0.4302219165108466,0.0170532777070957,-0.08484029476822004,0.40982259738382626,-0.3374201004576657,-0.008574539393754467
4,-0.41988877722184953,0.3559765689388144,0.37874771842797783,0.277391630615105,-0.4135810071129832,-0.3366302417778734,0.43841644250183537
5,-0.4733608143770675,-0.059232129016233634,-0.40476707730774203,0.6809411091826924,-0.22165304795009352,0.25711243462308775,-0.17224121328502884
6,-0.4757256801650744,-0.16813513540714828,-0.6538767623498445,0.437730160948984,0.0231314723296167,0.09844931789858856,-0.34062560990143653
7,-0.4999311320475209,0.44805444052897303,-0.547445788235905,0.07111116470731989,-0.23416440501174826,-0.4009802377956631,0.17013016502524678
8,-0.6326601551803205,-0.2997016662909787,0.11600591028033262,-0.0740956939883666,0.3579206065729544,0.5566179257920904,-0.2303080985536476
9,-0.722411728939869,-0.4377871774634097,0.21908796642912348,0.10278783752804396,-0.3384736126354161,-0.33654312809329384,-0.008552253720567421
10,-0.6159983772394682,0.31535031412818737,-0.1085928165506518,-0.07216579580327515,-0.28865845079929525,-0.07972900474937403,0.6437541932376807
11,-0.37952699447220856,0.7921132619880655,0.2668432556758205,-0.14295519180213334,-0.1778738352876828,-0.17685933171442866,-0.27194853592589596
12,-0.6956450479886156,0.08017104032517808,-0.5398384726852264,0.09902359930315378,0.03385496978924468,0.3782432343308624,-0.25338748665931327
13,-0.39880892219835257,0.04596840088589153,0.0731809338617541,0.7814211614786196,-0.3933446245938986,0.21687677442594885,-0.14528709517775532
