id,price
0,3460.4496962114936
1,3460.4496962114936
2,3460.4496962114936
3,3460.4496962114936
4,3460.4496962114936
5,3495.41354355569
6,3495.41354355569
7,3460.4496962114936
8,3460.4496962114936
9,3460.4496962114936
10,3460.4496962114936
11,3376.149755131569
12,3460.4496962114936
13,3688.0115449109726
14,4818.726656596995
15,3460.4496962114936
16,3484.166512209325
17,3460.4496962114936
18,3460.4496962114936
19,3460.4496962114936
20,3376.149755131569
21,3460.4496962114936
22,3495.41354355569
23,3460.4496962114936
24,3460.4496962114936
25,3460.4496962114936
26,3460.4496962114936
27,3460.4496962114936
28,3495.41354355569
29,3495.41354355569
30,3460.4496962114936
31,3460.4496962114936
32,3460.4496962114936
33,3460.4496962114936
34,3460.4496962114936
35,3460.4496962114936
36,3460.4496962114936
37,3858.1556750454024
38,3858.1556750454024
39,3773.8557339654776
40,3858.1556750454024
41,3858.1556750454024
42,3858.1556750454024
43,3736.490697327144
44,3858.1556750454024
45,3858.1556750454024
46,3750.138917967646
47,3858.1556750454024
48,3858.1556750454024
49,3858.1556750454024
50,3858.1556750454024
51,3858.1556750454024
52,3858.1556750454024
53,3858.1556750454024
54,3858.1556750454024
55,3858.1556750454024
56,3858.1556750454024
57,3736.490697327144
58,3858.1556750454024
59,3893.119522389599
60,3867.46149342979
61,3858.1556750454024
62,3858.1556750454024
63,3893.119522389599
64,3846.851232623623
65,3858.1556750454024
66,3858.1556750454024
67,3858.1556750454024
68,3867.46149342979
69,3858.1556750454024
70,3858.1556750454024
71,3858.1556750454024
72,3858.1556750454024
73,3858.1556750454024
74,3858.1556750454024
75,3858.1556750454024
76,3892.1548006944254
77,3893.119522389599
78,3858.1556750454024
79,3736.490697327144
80,3858.1556750454024
81,3893.119522389599
82,3858.1556750454024
83,3823.134416625792
84,3858.1556750454024
85,3858.1556750454024
86,3858.1556750454024
87,3858.1556750454024
88,3858.1556750454024
89,3858.1556750454024
90,3858.1556750454024
91,3858.1556750454024
92,3858.1556750454024
93,3858.1556750454024
94,3858.1556750454024
95,3858.1556750454024
96,3858.1556750454024
97,3858.1556750454024
98,3858.1556750454024
99,5216.432635430904
100,3893.119522389599
101,3892.1548006944254
102,3858.1556750454024
103,3858.1556750454024
104,3893.119522389599
105,3858.1556750454024
106,3858.1556750454024
107,3858.1556750454024
108,3858.1556750454024
109,3858.1556750454024
110,3858.1556750454024
111,3858.1556750454024
112,3858.1556750454024
113,3858.1556750454024
114,3858.1556750454024
115,3893.119522389599
116,3858.1556750454024
117,3858.1556750454024
118,3893.119522389599
119,3858.1556750454024
120,3858.1556750454024
121,3858.1556750454024
122,3858.1556750454024
123,3893.119522389599
124,3858.1556750454024
125,3858.1556750454024
126,3858.1556750454024
127,3858.1556750454024
128,3858.1556750454024
129,3858.1556750454024
130,3858.1556750454024
131,3858.1556750454024
132,3858.1556750454024
133,3736.490697327144
134,3858.1556750454024
135,3858.1556750454024
136,3858.1556750454024
137,3858.1556750454024
138,3893.119522389599
139,3893.119522389599
140,3858.1556750454024
141,3858.1556750454024
142,3858.1556750454024
143,3858.1556750454024
144,3858.1556750454024
145,3927.176059114036
146,3858.1556750454024
147,3858.1556750454024
148,3858.1556750454024
149,3858.1556750454024
150,3858.1556750454024
151,3783.0472732811704
152,3858.1556750454024
153,3858.1556750454024
154,3962.1399064582324
155,3858.1556750454024
156,3858.1556750454024
157,3858.1556750454024
158,3858.1556750454024
159,3858.1556750454024
160,3858.1556750454024
161,3858.1556750454024
162,3858.1556750454024
163,3858.1556750454024
164,3858.1556750454024
165,3858.1556750454024
166,3858.1556750454024
167,3858.1556750454024
168,3858.1556750454024
169,3858.1556750454024
170,3858.1556750454024
171,3858.1556750454024
172,3858.1556750454024
173,3858.1556750454024
174,3736.490697327144
175,3893.119522389599
176,3858.1556750454024
177,3858.1556750454024
178,3893.119522389599
179,3858.1556750454024
180,3858.1556750454024
181,3893.119522389599
182,3858.1556750454024
183,3858.1556750454024
184,3773.8557339654776
185,3823.134416625792
186,3858.1556750454024
187,3858.1556750454024
188,3858.1556750454024
189,3858.1556750454024
190,3858.1556750454024
191,3858.1556750454024
192,3962.1399064582324
193,3888.6100960360527
194,3858.1556750454024
195,3858.1556750454024
196,3858.1556750454024
197,3893.119522389599
198,3858.1556750454024
199,3858.1556750454024
200,3858.1556750454024
201,3891.1783094276216
202,3858.1556750454024
203,3858.1556750454024
204,3858.1556750454024
205,3858.1556750454024
206,3736.490697327144
207,3858.1556750454024
208,3858.1556750454024
209,3858.1556750454024
210,3858.1556750454024
211,3858.1556750454024
212,3858.1556750454024
213,3858.1556750454024
214,3858.1556750454024
215,3858.1556750454024
216,3858.1556750454024
217,3858.1556750454024
218,3858.1556750454024
219,3867.46149342979
220,3858.1556750454024
221,3823.134416625792
222,4057.9055530689498
223,3858.1556750454024
224,3858.1556750454024
225,3858.1556750454024
226,3858.1556750454024
227,3858.1556750454024
228,3858.1556750454024
229,3858.1556750454024
230,3858.1556750454024
231,3750.138917967646
232,3858.1556750454024
233,3858.1556750454024
234,3858.1556750454024
235,3858.1556750454024
236,3858.1556750454024
237,3916.8363383874303
238,3858.1556750454024
239,3858.1556750454024
240,3893.119522389599
241,3893.119522389599
242,3893.119522389599
243,3858.1556750454024
244,3962.1399064582324
245,3893.119522389599
246,3858.1556750454024
247,3888.6100960360527
248,3858.1556750454024
249,3858.1556750454024
250,3858.1556750454024
251,3858.1556750454024
252,3858.1556750454024
253,3858.1556750454024
254,3858.1556750454024
255,3858.1556750454024
256,3858.1556750454024
257,3927.176059114036
258,3858.1556750454024
259,3858.1556750454024
260,3891.1783094276216
261,3858.1556750454024
262,3736.490697327144
263,3750.138917967646
264,3750.138917967646
265,3783.0472732811704
266,3858.1556750454024
267,3893.119522389599
268,3858.1556750454024
269,3858.1556750454024
270,3858.1556750454024
271,3858.1556750454024
272,3893.119522389599
273,3858.1556750454024
274,3893.119522389599
275,3736.490697327144
276,3858.1556750454024
277,3858.1556750454024
278,3858.1556750454024
279,3858.1556750454024
280,3893.119522389599
281,3858.1556750454024
282,3858.1556750454024
283,3927.176059114036
284,3858.1556750454024
285,3858.1556750454024
286,3858.1556750454024
287,3858.1556750454024
288,3893.119522389599
289,3893.119522389599
290,3893.119522389599
291,3858.1556750454024
292,3858.1556750454024
293,3858.1556750454024
294,3858.1556750454024
295,3893.119522389599
296,3858.1556750454024
297,3893.119522389599
298,3858.1556750454024
299,3858.1556750454024
300,3858.1556750454024
301,3858.1556750454024
302,3858.1556750454024
303,3893.119522389599
304,3858.1556750454024
305,3858.1556750454024
306,3858.1556750454024
307,3858.1556750454024
308,3893.119522389599
309,3858.1556750454024
310,3750.138917967646
311,3858.1556750454024
312,3893.119522389599
313,3858.1556750454024
314,3858.1556750454024
315,3858.1556750454024
316,3858.1556750454024
317,3858.1556750454024
318,3858.1556750454024
319,3858.1556750454024
320,3888.6100960360527
321,3858.1556750454024
322,3858.1556750454024
323,3858.1556750454024
324,3858.1556750454024
325,3750.138917967646
326,3893.119522389599
327,3893.119522389599
328,3858.1556750454024
329,3858.1556750454024
330,3858.1556750454024
331,3888.6100960360527
332,3858.1556750454024
333,3881.872491043234
334,3858.1556750454024
335,3858.1556750454024
336,3858.1556750454024
337,3858.1556750454024
338,3858.1556750454024
339,3858.1556750454024
340,3858.1556750454024
341,3858.1556750454024
342,3858.1556750454024
343,3858.1556750454024
344,3858.1556750454024
345,3858.1556750454024
346,3858.1556750454024
347,3893.119522389599
348,3858.1556750454024
349,3858.1556750454024
350,3858.1556750454024
351,3858.1556750454024
352,3858.1556750454024
353,3858.1556750454024
354,3858.1556750454024
355,3858.1556750454024
356,3858.1556750454024
357,3858.1556750454024
358,3858.1556750454024
359,3750.138917967646
360,3858.1556750454024
361,3858.1556750454024
362,3858.1556750454024
363,3858.1556750454024
364,3858.1556750454024
365,3858.1556750454024
366,3767.552615437607
367,3858.1556750454024
368,3858.1556750454024
369,4034.1887370711183
370,3858.1556750454024
371,3858.1556750454024
372,3858.1556750454024
373,3867.46149342979
374,3858.1556750454024
375,3858.1556750454024
376,3858.1556750454024
377,3858.1556750454024
378,3893.119522389599
379,3893.119522389599
380,3927.176059114036
381,3858.1556750454024
382,3858.1556750454024
383,3858.1556750454024
384,3736.490697327144
385,3858.1556750454024
386,3858.1556750454024
387,3736.490697327144
388,3858.1556750454024
389,3858.1556750454024
390,3858.1556750454024
391,3858.1556750454024
392,3893.119522389599
393,3858.1556750454024
394,3750.138917967646
395,3858.1556750454024
396,3858.1556750454024
397,3858.1556750454024
398,3858.1556750454024
399,3858.1556750454024
400,3858.1556750454024
401,3858.1556750454024
402,3858.1556750454024
403,3858.1556750454024
404,3858.1556750454024
405,3893.119522389599
406,3893.119522389599
407,3858.1556750454024
408,5216.432635430904
409,3858.1556750454024
410,3962.1399064582324
411,3927.176059114036
412,3858.1556750454024
413,3858.1556750454024
414,3858.1556750454024
415,3858.1556750454024
416,3891.1783094276216
417,3858.1556750454024
418,3893.119522389599
419,3858.1556750454024
420,3858.1556750454024
421,3962.1399064582324
422,3893.119522389599
423,3858.1556750454024
424,5216.432635430904
425,3858.1556750454024
426,3858.1556750454024
427,3858.1556750454024
428,3858.1556750454024
429,3858.1556750454024
430,3858.1556750454024
431,3858.1556750454024
432,3858.1556750454024
433,3893.119522389599
434,3858.1556750454024
435,3858.1556750454024
436,3858.1556750454024
437,3858.1556750454024
438,3858.1556750454024
439,3858.1556750454024
440,3893.119522389599
441,3858.1556750454024
442,3858.1556750454024
443,3881.872491043234
444,3823.134416625792
445,3858.1556750454024
446,3858.1556750454024
447,3858.1556750454024
448,3893.119522389599
449,3858.1556750454024
450,3858.1556750454024
451,3893.119522389599
452,3858.1556750454024
453,3858.1556750454024
454,3736.490697327144
455,3858.1556750454024
456,3858.1556750454024
457,3858.1556750454024
458,3858.1556750454024
459,3858.1556750454024
460,3858.1556750454024
461,3858.1556750454024
462,3891.1783094276216
463,3858.1556750454024
464,4131.02109181568
465,3750.138917967646
466,3927.176059114036
467,3736.490697327144
468,3858.1556750454024
469,3858.1556750454024
470,3893.119522389599
471,3858.1556750454024
472,3858.1556750454024
473,3881.872491043234
474,3858.1556750454024
475,3858.1556750454024
476,3962.1399064582324
477,3858.1556750454024
478,3893.119522389599
479,3858.1556750454024
480,3858.1556750454024
481,3888.6100960360527
482,3858.1556750454024
483,3858.1556750454024
484,3881.872491043234
485,3867.46149342979
486,3858.1556750454024
487,3767.552615437607
488,3858.1556750454024
489,3858.1556750454024
490,3858.1556750454024
491,3858.1556750454024
492,3858.1556750454024
493,3892.1548006944254
494,3858.1556750454024
495,3858.1556750454024
496,3893.119522389599
497,3858.1556750454024
498,3858.1556750454024
499,3858.1556750454024
500,3893.119522389599
501,3858.1556750454024
502,3893.119522389599
503,3858.1556750454024
504,3858.1556750454024
505,3858.1556750454024
506,5216.432635430904
507,3893.119522389599
508,3858.1556750454024
509,3858.1556750454024
510,3858.1556750454024
511,3858.1556750454024
512,3858.1556750454024
513,3858.1556750454024
514,3858.1556750454024
515,3858.1556750454024
516,3858.1556750454024
517,3858.1556750454024
518,3858.1556750454024
519,3858.1556750454024
520,3858.1556750454024
521,3893.119522389599
522,3858.1556750454024
523,3858.1556750454024
524,3893.119522389599
525,3858.1556750454024
526,3893.119522389599
527,3858.1556750454024
528,3858.1556750454024
529,3858.1556750454024
530,3893.119522389599
531,3858.1556750454024
532,3858.1556750454024
533,3858.1556750454024
534,3927.176059114036
535,3858.1556750454024
536,3858.1556750454024
537,3888.6100960360527
538,3858.1556750454024
539,3858.1556750454024
540,3853.032379044978
541,4062.00070774705
542,3858.1556750454024
543,3858.1556750454024
544,3892.1548006944254
545,3858.1556750454024
546,3858.1556750454024
547,3858.1556750454024
548,3858.1556750454024
549,3892.1548006944254
550,3858.1556750454024
551,3858.1556750454024
552,3858.1556750454024
553,3858.1556750454024
554,3858.1556750454024
555,3858.1556750454024
556,3893.119522389599
557,3858.1556750454024
558,3858.1556750454024
559,4062.00070774705
560,3858.1556750454024
561,3736.490697327144
562,3858.1556750454024
563,3916.8363383874303
564,3858.1556750454024
565,3858.1556750454024
566,3893.119522389599
567,3858.1556750454024
568,3881.872491043234
569,3858.1556750454024
570,3858.1556750454024
571,3858.1556750454024
572,3858.1556750454024
573,3858.1556750454024
574,3819.1593020362798
575,3858.1556750454024
576,3858.1556750454024
577,3858.1556750454024
578,3858.1556750454024
579,3858.1556750454024
580,3858.1556750454024
581,3858.1556750454024
582,3858.1556750454024
583,5216.432635430904
584,4034.1887370711183
585,3858.1556750454024
586,3858.1556750454024
587,3858.1556750454024
588,3759.3304572833395
589,3736.490697327144
590,3858.1556750454024
591,3858.1556750454024
592,3895.323884184459
593,3888.6100960360527
594,3858.1556750454024
595,3893.119522389599
596,4131.02109181568
597,3888.6100960360527
598,3858.1556750454024
599,3858.1556750454024
600,3858.1556750454024
601,3858.1556750454024
602,3858.1556750454024
603,3893.119522389599
604,3893.119522389599
605,3858.1556750454024
606,3892.1548006944254
607,3858.1556750454024
608,3736.490697327144
609,3858.1556750454024
610,3858.1556750454024
611,3858.1556750454024
612,3858.1556750454024
613,3858.1556750454024
614,3858.1556750454024
615,3736.490697327144
616,3858.1556750454024
617,3858.1556750454024
618,3858.1556750454024
619,3858.1556750454024
620,3773.8557339654776
621,3858.1556750454024
622,3858.1556750454024
623,3892.1548006944254
624,3858.1556750454024
625,3858.1556750454024
626,3888.6100960360527
627,3962.1399064582324
628,3858.1556750454024
629,3858.1556750454024
630,3858.1556750454024
631,3858.1556750454024
632,3858.1556750454024
633,3858.1556750454024
634,3927.176059114036
635,3858.1556750454024
636,3858.1556750454024
637,3750.138917967646
638,3750.138917967646
639,3858.1556750454024
640,3858.1556750454024
641,3858.1556750454024
642,3916.8363383874303
643,3888.6100960360527
644,3858.1556750454024
645,3858.1556750454024
646,3858.1556750454024
647,3893.119522389599
648,3858.1556750454024
649,3893.119522389599
650,3858.1556750454024
651,3893.119522389599
652,3892.1548006944254
653,3858.1556750454024
654,3858.1556750454024
655,3858.1556750454024
656,3858.1556750454024
657,3893.119522389599
658,3858.1556750454024
659,3858.1556750454024
660,3858.1556750454024
661,3858.1556750454024
662,3858.1556750454024
663,3858.1556750454024
664,3858.1556750454024
665,3858.1556750454024
666,3858.1556750454024
667,3858.1556750454024
668,3858.1556750454024
669,3858.1556750454024
670,3858.1556750454024
671,3893.119522389599
672,3858.1556750454024
673,3888.6100960360527
674,3858.1556750454024
675,3893.119522389599
676,3858.1556750454024
677,3858.1556750454024
678,3858.1556750454024
679,3858.1556750454024
680,3858.1556750454024
681,3858.1556750454024
682,3858.1556750454024
683,3881.872491043234
684,3858.1556750454024
685,3858.1556750454024
686,3858.1556750454024
687,3767.552615437607
688,3823.134416625792
689,3858.1556750454024
690,3893.119522389599
691,3893.119522389599
692,3858.1556750454024
693,3858.1556750454024
694,3858.1556750454024
695,3858.1556750454024
696,3858.1556750454024
697,3893.119522389599
698,3858.1556750454024
699,3893.119522389599
700,3888.6100960360527
701,3858.1556750454024
702,3794.3517157029496
703,3858.1556750454024
704,3858.1556750454024
705,3750.138917967646
706,3858.1556750454024
707,3858.1556750454024
708,3858.1556750454024
709,3858.1556750454024
710,3858.1556750454024
711,3893.119522389599
712,3858.1556750454024
713,3858.1556750454024
714,3823.134416625792
715,3858.1556750454024
716,3858.1556750454024
717,3858.1556750454024
718,3736.490697327144
719,3867.46149342979
720,3858.1556750454024
721,3858.1556750454024
722,3858.1556750454024
723,3858.1556750454024
724,3858.1556750454024
725,3858.1556750454024
726,3736.490697327144
727,3858.1556750454024
728,3858.1556750454024
729,3823.134416625792
730,3867.46149342979
731,3858.1556750454024
732,3858.1556750454024
733,4062.00070774705
734,3893.119522389599
735,3858.1556750454024
736,3858.1556750454024
737,3858.1556750454024
738,3962.1399064582324
739,3858.1556750454024
740,3888.6100960360527
741,3858.1556750454024
742,3858.1556750454024
743,3858.1556750454024
744,3858.1556750454024
745,3893.119522389599
746,3858.1556750454024
747,3858.1556750454024
748,3858.1556750454024
749,3858.1556750454024
750,3858.1556750454024
751,3858.1556750454024
752,3858.1556750454024
753,3858.1556750454024
754,3962.1399064582324
755,3858.1556750454024
756,3736.490697327144
757,3858.1556750454024
758,3858.1556750454024
759,3794.3517157029496
760,3858.1556750454024
761,3867.46149342979
762,3858.1556750454024
763,3858.1556750454024
764,3858.1556750454024
765,3858.1556750454024
766,3888.6100960360527
767,3858.1556750454024
768,3888.6100960360527
769,3858.1556750454024
770,3893.119522389599
771,3893.119522389599
772,3858.1556750454024
773,3858.1556750454024
774,3858.1556750454024
775,3858.1556750454024
776,3893.119522389599
777,3858.1556750454024
778,3858.1556750454024
779,3893.119522389599
780,3858.1556750454024
781,3858.1556750454024
782,3858.1556750454024
783,3858.1556750454024
784,3773.8557339654776
785,3858.1556750454024
786,3858.1556750454024
787,3858.1556750454024
788,3858.1556750454024
789,3858.1556750454024
790,3892.1548006944254
791,3893.119522389599
792,3858.1556750454024
793,3858.1556750454024
794,3858.1556750454024
795,3893.119522389599
796,3858.1556750454024
797,3819.1593020362798
798,3858.1556750454024
799,3858.1556750454024
800,4034.1887370711183
801,3858.1556750454024
802,3858.1556750454024
803,3858.1556750454024
804,3858.1556750454024
805,3858.1556750454024
806,3858.1556750454024
807,3892.1548006944254
808,3858.1556750454024
809,3858.1556750454024
810,3858.1556750454024
811,3858.1556750454024
812,3858.1556750454024
813,3858.1556750454024
814,3858.1556750454024
815,3858.1556750454024
816,3858.1556750454024
817,3858.1556750454024
818,3858.1556750454024
819,3858.1556750454024
820,3750.138917967646
821,3858.1556750454024
822,3858.1556750454024
823,3858.1556750454024
824,3858.1556750454024
825,3858.1556750454024
826,3858.1556750454024
827,3858.1556750454024
828,3858.1556750454024
829,3893.119522389599
830,3893.119522389599
831,4103.20912113975
832,3927.176059114036
833,3794.3517157029496
834,3858.1556750454024
835,3858.1556750454024
836,3858.1556750454024
837,3858.1556750454024
838,3858.1556750454024
839,3858.1556750454024
840,3858.1556750454024
841,3893.119522389599
842,3783.0472732811704
843,3858.1556750454024
844,3858.1556750454024
845,3858.1556750454024
846,3858.1556750454024
847,3858.1556750454024
848,3858.1556750454024
849,3858.1556750454024
850,3893.119522389599
851,3858.1556750454024
852,3858.1556750454024
853,3888.6100960360527
854,3858.1556750454024
855,3858.1556750454024
856,3888.6100960360527
857,3858.1556750454024
858,3858.1556750454024
859,3858.1556750454024
860,3858.1556750454024
861,3858.1556750454024
862,3858.1556750454024
863,3858.1556750454024
864,3858.1556750454024
865,3893.119522389599
866,3858.1556750454024
867,3893.119522389599
868,3858.1556750454024
869,3888.6100960360527
870,3858.1556750454024
871,3858.1556750454024
872,3858.1556750454024
873,3858.1556750454024
874,3858.1556750454024
875,3858.1556750454024
876,3927.176059114036
877,3773.8557339654776
878,3858.1556750454024
879,3858.1556750454024
880,3858.1556750454024
881,3858.1556750454024
882,3893.119522389599
883,3858.1556750454024
884,3858.1556750454024
885,3858.1556750454024
886,3858.1556750454024
887,3888.6100960360527
888,3858.1556750454024
889,3858.1556750454024
890,3858.1556750454024
891,3893.119522389599
892,3858.1556750454024
893,3858.1556750454024
894,3858.1556750454024
895,3858.1556750454024
896,3858.1556750454024
897,3893.119522389599
898,3858.1556750454024
899,3881.872491043234
900,3858.1556750454024
901,3858.1556750454024
902,3858.1556750454024
903,3858.1556750454024
904,3858.1556750454024
905,3858.1556750454024
906,3893.119522389599
907,3893.119522389599
908,3858.1556750454024
909,3858.1556750454024
910,3858.1556750454024
911,3858.1556750454024
912,3858.1556750454024
913,3858.1556750454024
914,3893.119522389599
915,3858.1556750454024
916,3858.1556750454024
917,3828.350841351973
918,3858.1556750454024
919,3858.1556750454024
920,3858.1556750454024
921,3858.1556750454024
922,3858.1556750454024
923,3858.1556750454024
924,3858.1556750454024
925,3881.872491043234
926,3888.6100960360527
927,3858.1556750454024
928,3888.6100960360527
929,3858.1556750454024
930,3858.1556750454024
931,3858.1556750454024
932,3783.0472732811704
933,3858.1556750454024
934,3858.1556750454024
935,3858.1556750454024
936,3867.46149342979
937,3828.350841351973
938,3858.1556750454024
939,3819.1593020362798
940,3858.1556750454024
941,3858.1556750454024
942,3936.4818774984237
943,3858.1556750454024
944,3858.1556750454024
945,3858.1556750454024
946,3858.1556750454024
947,3858.1556750454024
948,3893.119522389599
949,3858.1556750454024
950,3893.119522389599
951,3858.1556750454024
952,3858.1556750454024
953,3767.552615437607
954,3962.1399064582324
955,3750.138917967646
956,3736.490697327144
957,3858.1556750454024
958,3858.1556750454024
959,3858.1556750454024
960,3858.1556750454024
961,3888.6100960360527
962,3858.1556750454024
963,3858.1556750454024
964,3893.119522389599
965,3858.1556750454024
966,3892.1548006944254
967,3858.1556750454024
968,3858.1556750454024
969,3858.1556750454024
970,3858.1556750454024
971,3858.1556750454024
972,3893.119522389599
973,3858.1556750454024
974,3736.490697327144
975,3881.872491043234
976,3858.1556750454024
977,3858.1556750454024
978,3858.1556750454024
979,3858.1556750454024
980,3858.1556750454024
981,3858.1556750454024
982,3962.1399064582324
983,3858.1556750454024
984,3881.872491043234
985,3893.119522389599
986,3736.490697327144
987,3888.6100960360527
988,3858.1556750454024
989,3750.138917967646
990,3858.1556750454024
991,3858.1556750454024
992,3858.1556750454024
993,3858.1556750454024
994,3858.1556750454024
995,3858.1556750454024
996,3858.1556750454024
997,3858.1556750454024
998,3858.1556750454024
999,3858.1556750454024
1000,3858.1556750454024
1001,3858.1556750454024
1002,3858.1556750454024
1003,3858.1556750454024
1004,3858.1556750454024
1005,3858.1556750454024
1006,3858.1556750454024
1007,3962.1399064582324
1008,3858.1556750454024
1009,3858.1556750454024
1010,3858.1556750454024
1011,3858.1556750454024
1012,3858.1556750454024
1013,3858.1556750454024
1014,3858.1556750454024
1015,3892.1548006944254
1016,3858.1556750454024
1017,3858.1556750454024
1018,3858.1556750454024
1019,3962.1399064582324
1020,3736.490697327144
1021,3858.1556750454024
1022,3858.1556750454024
1023,3867.46149342979
1024,3893.119522389599
1025,3858.1556750454024
1026,3881.872491043234
1027,3858.1556750454024
1028,3858.1556750454024
1029,3893.119522389599
1030,3893.119522389599
1031,3858.1556750454024
1032,3858.1556750454024
1033,3858.1556750454024
1034,3881.872491043234
1035,3893.119522389599
1036,3927.176059114036
1037,3858.1556750454024
1038,3858.1556750454024
1039,3823.134416625792
1040,3962.1399064582324
