id,price
0,4476.251519985572
1,4046.4948067460323
2,4665.763123015877
3,4002.7299603174606
4,4610.411355158734
5,3450.253506349205
6,4340.528808730157
7,4237.527617496392
8,5251.452553030309
9,5953.513386904772
10,4109.3363051587285
11,5314.798071861467
12,4216.381663095239
13,4036.7758588744596
14,4878.042437121212
15,5315.911031565658
16,4704.951344264073
17,4361.014396825396
18,3875.179840476188
19,4392.405173412695
20,5982.021241269845
21,3654.2102309523807
22,3809.8488642857174
23,4327.893233150184
24,3466.510486904764
25,5584.0921702380965
26,4161.0521853174605
27,3229.4916710317443
28,4630.94274365079
29,5126.299220634926
30,3841.472901739926
31,5573.726903174608
32,4212.023059920638
33,3211.131017460317
34,3971.908553571429
35,4579.521407359306
36,4321.743680158729
37,4508.217208333334
38,4611.3078162698375
39,5392.95717608225
40,3917.3278361471844
41,4966.026021031745
42,3462.6032970696
43,3421.9429536435796
44,7249.054205158729
45,3652.9807823232322
46,5611.548872222224
47,5342.399094841272
48,3461.1736415945174
49,4369.411097069598
50,3274.174927380951
51,4454.031589862914
52,4359.144303968254
53,4603.12660674603
54,3828.9283753968257
55,4881.70833452381
56,3995.652874603174
57,4180.342217857138
58,4898.517026190479
59,3689.4480234848506
60,4884.92504498557
61,5019.026152705626
62,4813.952042857146
63,4471.26395515873
64,4752.830019985573
65,3803.4960321428534
66,4261.653457936509
67,3848.9131123015854
68,5565.993470634917
69,3596.0485817460312
70,4036.0277460317475
71,4563.031037698411
72,4626.46894931458
73,4026.7869224025953
74,5286.497833333331
75,3269.802866269842
76,5779.698882539678
77,4527.3569345959595
78,2995.6859638528117
79,3705.4348329365093
80,4121.21771663059
81,5187.059222222221
82,5204.7891388888875
83,5320.180484920636
84,3968.9235615079388
85,3743.804786111109
86,4164.243844047621
87,5291.129564285709
88,6072.745787481961
89,4343.01626904762
90,4873.515229617602
91,5629.400255555554
92,5167.050536111112
93,4119.3716043373315
94,4008.888166269838
95,2581.2716777777764
96,5597.195031385284
97,4429.1880124098125
98,4755.7619218253985
99,7555.862976587294
100,4952.027615223668
101,6074.5223293650715
102,4854.950501984131
103,3966.1970408730144
104,4018.5926531746068
105,3689.2380722943703
106,4658.741325793649
107,3575.988053571429
108,4423.58105530303
109,3770.483944444445
110,3849.618018650793
111,4700.779207936512
112,4344.482324675322
113,4818.694321608948
114,3472.026722222222
115,4041.0366730158744
116,2849.6305704906245
117,3939.694561111112
118,5011.361854365082
119,4080.8659753968254
120,4098.320555952386
121,4215.694022222219
122,3685.4206976190467
123,5102.56844246032
124,6578.303977849935
125,4408.8973410811395
126,4041.57340515873
127,4668.934950396828
128,4606.838934920634
129,3507.188083621934
130,4182.943778968254
131,3628.4606417388177
132,5013.787057539681
133,3917.735140151512
134,4901.477073015875
135,4681.791142460312
136,5225.5901563492025
137,5345.190266341988
138,4310.3630757936535
139,4627.3841984127
140,2779.087725396824
141,4472.34860515873
142,4946.098917063492
143,3420.686797582971
144,3573.7314511904774
145,4638.19736785714
146,4640.324482142853
147,3933.7880079365077
148,3164.0025166666674
149,3695.991648809524
150,4485.654735678213
151,6153.5345912698385
152,4191.107408549783
153,3376.0088221861492
154,4146.2284713925
155,5902.882120057718
156,6428.390997294373
157,2716.099547619048
158,4450.316746825399
159,4133.26340357143
160,3741.1760278138518
161,4179.044844230772
162,4317.80262063492
163,4135.098765079362
164,4273.392378607506
165,3382.2963464285754
166,3593.3363586580094
167,4393.289113095239
168,5865.637939357865
169,3869.959553066378
170,4094.598891341989
171,4839.838539285711
172,3736.714649603174
173,4457.197787698411
174,4305.127770634918
175,4550.44044722222
176,4017.8355753968285
177,4037.602449170271
178,3908.967871825396
179,4094.3841988095246
180,3281.428819444444
181,4998.739415873015
182,3340.685325000001
183,3723.0595424603134
184,4357.588194733043
185,4951.121648484849
186,3848.0042548701304
